protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda,centered_skill
1vcc_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,1299.754150390625,0.0522823795774543,0.3770541542824452,10.0,0.2822290862221455
1vcc_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,1177.0303955078125,0.0497529204424283,0.4358731649793,10.0,0.3500015504670276
1vcc_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,1650.29296875,0.0589122030949579,0.2090479966609553,10.0,0.0886489634790862
1vcc_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,1262.5289306640625,0.0515282518378399,0.3948954483284124,10.0,0.3027861892486572
1vcc_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,1151.55029296875,0.0492114537241276,0.4480852621827565,1.0,0.3640725780356796
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1519.6964111328125,0.0565331465472582,0.2716402822929651,10.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1697.012451171875,0.0597402799959057,0.1866562947533026,10.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1694.5323486328125,0.0596966102536717,0.1878449576809787,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1911.9892578125,0.0634114177641961,0.0836222643698214,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1872.6282958984373,0.0627553173418476,0.1024871763998719,10.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1864.53271484375,0.0626195212982415,0.1063672244729414,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1913.2305908203125,0.0634319989242777,0.0830273185947789,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1634.07421875,0.0586219996306336,0.2168213151244471,1.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1607.1318359375,0.0581367154051723,0.2297342536534257,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1935.9464111328125,0.0638074523884188,0.0721400858888972,10.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1144.88232421875,0.0490687691899706,0.4512810845857383,10.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1798.4952392578125,0.0615006046537913,0.138017649336421,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1699.4810791015625,0.059783716014723,0.1854731313735519,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1545.7220458984375,0.0570151721445791,0.2591667225397334,10.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1600.0467529296875,0.0580084252361671,0.2331299904740809,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1632.066162109375,0.0585859692958755,0.2177837360114025,0.01,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1879.1571044921875,0.0628646185211779,0.0993580506419434,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1848.0291748046875,0.0623417732125611,0.1142770370354768,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1942.7364501953125,0.0639192519357336,0.068885757656921,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1541.329345703125,0.0569341004062654,0.2612720547960914,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.1784493193841395,0.0,0.0
1vcc_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1556.9482421875,0.0572218411123687,0.0,0.0,0.0
1vcc_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1268.7906494140625,0.0516558751882072,0.1850784663005742,1.0,0.1250836285374408
1vcc_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1167.33251953125,0.0495475325327785,0.2502432078980627,10.0,0.1950458235563281
1vcc_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,874.3812255859375,0.0428820117389576,0.4384005826953895,10.0,0.3970554168901531
1vcc_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1285.219482421875,0.0519892305118598,0.1745265207941968,10.0,0.1137548447312253
1vcc_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1065.508056640625,0.0473372591337271,0.3156432386322653,1.0,0.2652606297889648
1vcc_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,884.81591796875,0.0431371255945616,0.4316985664689851,1.0,0.3898599956430668
1vcc_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1288.5157470703125,0.0520558574675111,0.1724093889852381,10.0,0.1114818488615576
1vcc_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,1165.48046875,0.0495082117003064,0.2514327469791101,10.0,0.1963229369635273
1vcc_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,896.582275390625,0.0434229989260544,0.4241412456133198,100.0,0.3817463019098788
1vcc_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,1165.48046875,0.0495082117003064,0.2514327469791101,10.0,0.1963229369635273
1vcc_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,1181.02978515625,0.0498373755994208,0.2414456992501481,100.0,0.1856006389270765
1vcc_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,1064.57177734375,0.047316456552238,0.3162445940733167,1e-06,0.2659062572496303
1vcc_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,889.8876953125,0.0432605802431099,0.4284410546222045,10.0,0.3863626645171565
1vcc_A,2,R3,M7_MEAN_TRANSFER,5,951,500,1197.324951171875,0.0501800114199148,0.2309796056613655,10.0,0.1743640274897566
1vcc_A,2,R3,M7_MEAN_TRANSFER,10,951,500,1116.8792724609375,0.048464959589528,0.2826484258129667,1e-06,0.2298367261182654
1vcc_A,2,R3,M7_MEAN_TRANSFER,20,951,500,970.1897583007812,0.0451703111578421,0.3768644762797816,1e-06,0.3309889985754107
1vcc_A,2,R3,M8_ROBUST_TRANSFER,5,951,500,1199.1778564453125,0.0502188241346457,0.2297895177552742,10.0,0.1730863248528019
1vcc_A,2,R3,M8_ROBUST_TRANSFER,10,951,500,1096.595947265625,0.0480228640617489,0.29567604268918,1e-06,0.2438234411758466
1vcc_A,2,R3,M8_ROBUST_TRANSFER,20,951,500,979.1494140625,0.0453784046542432,0.3711098496846607,1e-06,0.3248107141498306
1vcc_A,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,1321.8231201171875,0.0527243714832252,0.1510166591921922,100.0,0.0885141780463767
1vcc_A,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,1277.29833984375,0.051828771304146,0.1796141289519323,0.0001,0.1192170045646787
1vcc_A,2,R3,M10_INFORMATION_IMBALANCE,20,951,500,1127.7557373046875,0.0487003701332336,0.2756626670388223,1e-06,0.2223366730875875
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1378.799560546875,0.053848710461766,0.1144217108915114,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1290.9075927734375,0.0521041501840352,0.1708731492835481,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1319.7491455078125,0.052682992295411,0.15234873597752,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1267.3231201171875,0.0516259930153462,0.1860210341118285,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1236.89306640625,0.0510024239420311,0.2055657131746235,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1356.696533203125,0.053415352283055,0.1286180899006783,1000.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1204.1044921875,0.050321876514244,0.2266252277623932,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1353.4310302734375,0.0533510294696846,0.1307154640080535,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1388.2100830078125,0.0540321609063908,0.1083775006821111,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1288.467529296875,0.0520548834627194,0.1724403583984344,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1289.755859375,0.0520809016256728,0.1716128870392613,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1381.9105224609375,0.0539094251967992,0.1124235957135195,0.0001,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1379.2957763671875,0.0538583993894085,0.1141030003481119,1000.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1436.74658203125,0.0549686189422185,0.0772033757444419,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1369.12158203125,0.0536593920136538,0.1206377033396788,1000.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1356.0108642578125,0.0534018526255782,0.1290584827966869,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1362.228515625,0.0535241430753994,0.1250649965659233,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1339.778564453125,0.0530812635034952,0.1394841985429479,1000.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1465.1492919921875,0.0555092908545208,0.0589608233002888,1000.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1391.089111328125,0.0540881609139938,0.1065283523017722,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.1375542199941667,0.0,0.0
3mx7_A,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1587.9893798828125,0.0577894466746914,0.0,0.0,0.0
3mx7_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1301.095703125,0.0523093544787466,0.1806647326438569,100.0,-0.012041676620689
3mx7_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1248.356689453125,0.0512382260990907,0.2138759205396897,10.0,0.0289807321779957
3mx7_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1002.6336669921876,0.0459193657785707,0.3686143750746129,10.0,0.2201134359740199
3mx7_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1292.982177734375,0.0521460010077741,0.1857740397295402,10.0,-0.0057306682760216
3mx7_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1248.356689453125,0.0512382260990907,0.2138759205396897,10.0,0.0289807321779957
3mx7_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1002.6336669921876,0.0459193657785707,0.3686143750746129,10.0,0.2201134359740199
3mx7_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1303.6107177734375,0.0523598869945786,0.1790809596789375,1e-06,-0.0139979505791816
3mx7_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,1246.5379638671875,0.0512008881171985,0.2150212213892909,1000.0,0.0303954060462471
3mx7_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,1106.236572265625,0.0482334964886843,0.3033728145289857,10.0,0.1395271595733892
3mx7_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,1309.916259765625,0.052486366158508,0.1751101887959151,1e-06,-0.0189026407372141
3mx7_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,1238.4866943359375,0.051035269434564,0.2200913242711151,0.0001,0.0366579894179089
3mx7_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,1092.611328125,0.0479355361054195,0.311953000462994,100.0,0.1501253921948059
3mx7_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,984.4788818359376,0.0455017334074531,0.380046935887828,100.0,0.2342349177098291
3mx7_A,0,R1,M7_MEAN_TRANSFER,5,951,500,1248.5723876953125,0.0512426525254599,0.2137400895039661,10.0,0.028812953889171
3mx7_A,0,R1,M7_MEAN_TRANSFER,10,951,500,1121.365234375,0.0485621921624585,0.2938458855072743,1.0,0.1277595113293548
3mx7_A,0,R1,M7_MEAN_TRANSFER,20,951,500,977.2240600585938,0.0453337677050985,0.3846154940087136,100.0,0.2398779937552674
3mx7_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,1248.5723876953125,0.0512426525254599,0.2137400895039661,10.0,0.028812953889171
3mx7_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,1099.26416015625,0.0480812526487165,0.3077635316192282,100.0,0.1449505666481448
3mx7_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,941.087158203125,0.0444876702445976,0.4073718816226758,10.0,0.2679866491399915
3mx7_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,1316.888916015625,0.0526258726599282,0.1707193179636967,100.0,-0.0243262377138246
3mx7_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,1141.218994140625,0.0489902025472079,0.2813434342836458,10.0,0.1123165025851339
3mx7_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,895.9645385742188,0.043408037328099,0.4357868195312884,100.0,0.3030847372460965
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1531.19921875,0.0567466970971931,0.0357623053732282,100.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1373.3922119140625,0.0537430153320424,0.1351376594121721,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1568.296875,0.0574300081487208,0.0124009046485347,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1565.772216796875,0.0573837638621602,0.0139907504215028,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1366.29736328125,0.053604019249177,0.1396054781033375,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1351.0333251953125,0.0533037508361024,0.1492176570506954,10.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1384.2330322265625,0.053954707652518,0.1283109007135088,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1388.4449462890625,0.0540367314083847,0.1256585441449713,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1409.183837890625,0.0544388028458606,0.112598701387652,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1489.9747314453125,0.055977589241197,0.0617224835878519,100.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1332.2523193359375,0.0529319607580005,0.1610445660321402,1e-06,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1479.4168701171875,0.055778909931049,0.0683710553364262,100.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1480.18994140625,0.0557934817001363,0.0678842313696819,100.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1373.7442626953125,0.0537499030433735,0.1349159634828983,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1342.9688720703125,0.0531444250106889,0.1542960619992192,1e-06,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1409.8232421875,0.0544511520000012,0.1121960511527228,1e-06,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1390.9720458984375,0.0540858850040738,0.124067160952244,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1484.306396484375,0.055871009554999,0.0652919879137282,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1472.07470703125,0.0556403258551247,0.0729946146491965,100.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1302.0594482421875,0.0523287241349768,0.1800578361939205,100.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.1027762456962816,0.0,0.0
3mx7_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,2426.626953125,0.071437500028749,0.0,0.0,0.0
3mx7_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,2287.51220703125,0.0693595791800994,0.0573284434653619,1.0,-0.1946587451585506
3mx7_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,2242.41943359375,0.0686725483213026,0.0759109344326817,10.0,-0.1711089359094555
3mx7_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1785.6365966796875,0.0612803558405519,0.2641487005737934,10.0,0.0674469979475838
3mx7_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,2287.51220703125,0.0693595791800994,0.0573284434653619,1.0,-0.1946587451585506
3mx7_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,2242.41943359375,0.0686725483213026,0.0759109344326817,10.0,-0.1711089359094555
3mx7_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1785.63671875,0.0612803579351864,0.26414865026927,10.0,0.0674469341960698
3mx7_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1822.186767578125,0.0619043522517944,0.2490865704629545,100.0,0.0483585833954591
3mx7_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,1496.584228515625,0.0561016095691324,0.3832656368592914,100.0,0.2184052915796618
3mx7_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,1867.7716064453125,0.0626738860828847,0.2303013019615545,100.0,0.0245517917936756
3mx7_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,1496.584228515625,0.0561016095691324,0.3832656368592914,100.0,0.2184052915796618
3mx7_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,2165.3564453125,0.0674822318836985,0.1076681800950232,100.0,-0.1308626051597159
3mx7_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,2113.371826171875,0.0666672738064657,0.1290907638480304,10.0,-0.1037135129366484
3mx7_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,1919.43115234375,0.0635347037047896,0.2090126791545298,1.0,-0.002427530147772
3mx7_A,1,R2,M7_MEAN_TRANSFER,5,951,500,2167.645751953125,0.0675178949983767,0.1067247690619936,100.0,-0.1320582010521294
3mx7_A,1,R2,M7_MEAN_TRANSFER,10,951,500,2100.360107421875,0.0664617266492096,0.1344528236130238,10.0,-0.0969181115628543
3mx7_A,1,R2,M7_MEAN_TRANSFER,20,951,500,1996.049072265625,0.0647903530399087,0.1774388437847353,10.0,-0.0424414228776897
3mx7_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,2167.645751953125,0.0675178949983767,0.1067247690619936,100.0,-0.1320582010521294
3mx7_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,2124.24951171875,0.0668386243655915,0.1246081277622214,10.0,-0.1093944103437596
3mx7_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,1971.2474365234373,0.0643865729894995,0.1876594653393785,10.0,-0.0294887090331177
3mx7_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,2262.49169921875,0.0689792132425104,0.0676392610305747,10.0,-0.1815917248494858
3mx7_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,2306.513916015625,0.0696470584958952,0.0494979407340274,10.0,-0.2045824333213353
3mx7_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,1470.0091552734375,0.0556012760989779,0.3942170825308084,10.0,0.2322841874187406
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,2212.251708984375,0.0682090512846283,0.0883428925342453,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1789.222900390625,0.0613418632411003,0.262670803978967,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,2358.567626953125,0.0704285757616401,0.0280468846207401,1000.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,2225.196044921875,0.0684083127650156,0.0830086008662036,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,2336.8017578125,0.0701028500512278,0.037016482981376,1000.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,2320.59716796875,0.0698593625221829,0.0436943078620738,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,2511.667236328125,0.0726784722511816,-0.0350446462706641,1000.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,2341.160400390625,0.070168198110384,0.0352203096665977,1000.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,2098.873046875,0.0664381949436556,0.1350656333178529,1000.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,2357.212890625,0.0704083461413611,0.0286051642221351,1000.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1870.4134521484373,0.0627181945595414,0.2292126114647631,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1897.516845703125,0.0631709720120621,0.218043447815697,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,2334.52099609375,0.0700686308606881,0.0379563726977632,1000.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,2354.76220703125,0.0703717364973127,0.029615077835183,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,2278.550048828125,0.0692235751923762,0.0610217009689858,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1759.6644287109375,0.0608330605766197,0.2748516922039257,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,2144.68896484375,0.067159413987603,0.1161851383535369,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,2295.2255859375,0.0694764193168324,0.0541498012367669,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,2311.636962890625,0.0697243628719421,0.0473867604933223,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,2007.808349609375,0.064980921726711,0.1725929084304747,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.0973820972639973,0.0,0.0
3mx7_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1817.5103759765625,0.0618248667209329,0.0,0.0,0.0
3mx7_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1596.5904541015625,0.0579457386796338,0.121550844933305,100.0,0.0088858951730651
3mx7_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1725.86328125,0.0602459606571218,0.0504245235339136,100.0,-0.0713626883184157
3mx7_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1119.723876953125,0.0485266385797197,0.3839243551215003,1.0,0.3049099566461855
3mx7_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1596.5904541015625,0.0579457386796338,0.121550844933305,100.0,0.0088858951730651
3mx7_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1725.86328125,0.0602459606571218,0.0504245235339136,100.0,-0.0713626883184157
3mx7_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1119.723876953125,0.0485266385797197,0.3839243551215003,1.0,0.3049099566461855
3mx7_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1615.061767578125,0.0582799683961189,0.1113878694033095,100.0,-0.0025805264595273
3mx7_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,1337.2020263671875,0.0530301984551819,0.2642671843627311,100.0,0.1699062299094944
3mx7_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,1291.0927734375,0.0521078872195847,0.289636642242669,1000.0,0.1985294318234518
3mx7_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,1337.2020263671875,0.0530301984551819,0.2642671843627311,100.0,0.1699062299094944
3mx7_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,1499.892333984375,0.0561635798853689,0.1747544587312349,1e-06,0.0689131053522243
3mx7_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,1319.7296142578125,0.0526826024605308,0.2738805611776981,1e-06,0.1807525643858553
3mx7_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,1125.3350830078125,0.0486480759690953,0.3808370516712119,100.0,0.3014266930129825
3mx7_A,2,R3,M7_MEAN_TRANSFER,5,951,500,1495.076171875,0.056073336610206,0.177404326469562,10.0,0.0719028302284267
3mx7_A,2,R3,M7_MEAN_TRANSFER,10,951,500,1266.7197265625,0.0516137015564119,0.303046770293192,100.0,0.2136594675025226
3mx7_A,2,R3,M7_MEAN_TRANSFER,20,951,500,1087.7977294921875,0.0478298273663321,0.4014902231808689,100.0,0.3247287241829899
3mx7_A,2,R3,M8_ROBUST_TRANSFER,5,951,500,1500.0552978515625,0.0561666308995551,0.1746647954922562,1.0,0.0688119424103241
3mx7_A,2,R3,M8_ROBUST_TRANSFER,10,951,500,1274.4102783203125,0.0517701438937626,0.29881540421162,100.0,0.2088854101971639
3mx7_A,2,R3,M8_ROBUST_TRANSFER,20,951,500,1101.4801025390625,0.0481296903440727,0.3939621379343,100.0,0.3162351290475407
3mx7_A,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,1730.2254638671875,0.0603220495435104,0.0480244367587041,0.0001,-0.0740705967295043
3mx7_A,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,1581.344970703125,0.0576684196600217,0.1299389584758458,1000.0,0.0183498209984259
3mx7_A,2,R3,M10_INFORMATION_IMBALANCE,20,951,500,1032.58642578125,0.0466002176556577,0.4318676584025369,1.0,0.3590021984563823
3mx7_A,2,R3,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1514.4124755859375,0.0564347790014086,0.166765430556493,100.0,0.0
3mx7_A,2,R3,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1691.91943359375,0.0596505673595569,0.0691005366697461,1e-06,0.0
