protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda,centered_skill
1vcc_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1842.74365234375,0.06225255795814141,0.11681028092509882,10.0,-0.017629214573850804
1vcc_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1427.61767578125,0.054793708830534214,0.31577175565578774,1.0,0.21161825614254592
1vcc_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1163.6741943359375,0.04946983263970579,0.44227452175287674,1.0,0.3573773243523093
1vcc_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1842.74365234375,0.06225255795814141,0.11681028092509882,10.0,-0.017629214573850804
1vcc_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1427.61767578125,0.054793708830534214,0.31577175565578774,1.0,0.21161825614254592
1vcc_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1160.619384765625,0.04940485731079858,0.4437386301234578,1.0,0.35906429988998423
1vcc_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1588.706787109375,0.05780249899286299,0.23856500647015966,10.0,0.1226590644347132
1vcc_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,1421.3878173828125,0.05467402333195808,0.3187576006385092,100.0,0.2150586076536446
1vcc_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,1270.40869140625,0.05168880211163286,0.3911188385610047,100.0,0.29843470241818926
1vcc_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,1421.3878173828125,0.05467402333195808,0.3187576006385092,100.0,0.2150586076536446
1vcc_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,1512.843994140625,0.056405546597310605,0.2749245070035573,10.0,0.164553222814246
1vcc_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,1318.0946044921875,0.05264995817350968,0.3682639460052044,10.0,0.27210082889315534
1vcc_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,1177.8489990234375,0.049770218566937294,0.4354808248900647,10.0,0.3495494882110577
1vcc_A,1,R2,M7_MEAN_TRANSFER,5,951,500,1520.466064453125,0.05654746039835868,0.2712714030411564,100.0,0.1603440418922708
1vcc_A,1,R2,M7_MEAN_TRANSFER,10,951,500,1327.0963134765625,0.052829434357618034,0.3639496091635106,10.0,0.26712976195612315
1vcc_A,1,R2,M7_MEAN_TRANSFER,20,951,500,1181.8846435546875,0.04985540909568576,0.4335466221835148,10.0,0.3473208603878595
1vcc_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,1497.2103271484375,0.05611334344534293,0.2824174070286797,100.0,0.17318669510537787
1vcc_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,1299.754150390625,0.052282379577454394,0.37705415428244526,10.0,0.2822290862221455
1vcc_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,1177.0303955078125,0.04975292044242835,0.43587316497930007,10.0,0.35000155046702763
1vcc_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,1650.29296875,0.05891220309495799,0.2090479966609553,10.0,0.08864896347908624
1vcc_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,1262.5289306640625,0.051528251837839927,0.3948954483284124,10.0,0.3027861892486572
1vcc_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,1151.55029296875,0.049211453724127635,0.44808526218275657,1.0,0.3640725780356796
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1519.6964111328125,0.05653314654725827,0.2716402822929651,10.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1697.012451171875,0.05974027999590579,0.1866562947533026,10.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1694.5323486328125,0.05969661025367174,0.18784495768097875,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1911.9892578125,0.0634114177641961,0.08362226436982145,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1872.6282958984375,0.06275531734184761,0.10248717639987193,10.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1864.53271484375,0.06261952129824154,0.10636722447294145,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1913.2305908203125,0.06343199892427775,0.08302731859477896,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1634.07421875,0.0586219996306336,0.21682131512444713,1.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1607.1318359375,0.0581367154051723,0.2297342536534257,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1935.9464111328125,0.06380745238841888,0.0721400858888972,10.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1144.88232421875,0.04906876918997064,0.45128108458573835,10.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1798.4952392578125,0.061500604653791334,0.13801764933642102,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1699.4810791015625,0.05978371601472301,0.18547313137355192,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1545.7220458984375,0.05701517214457919,0.2591667225397334,10.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1600.0467529296875,0.05800842523616716,0.2331299904740809,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1632.066162109375,0.05858596929587558,0.21778373601140255,0.01,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1879.1571044921875,0.0628646185211779,0.09935805064194347,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1848.0291748046875,0.062341773212561166,0.11427703703547687,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1942.7364501953125,0.06391925193573365,0.06888575765692107,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1541.329345703125,0.056934100406265446,0.2612720547960914,100.0,0.0
1vcc_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.17844931938413958,0.0,0.0
1vcc_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1556.9482421875,0.0572218411123687,0.0,0.0,0.0
1vcc_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1268.7906494140625,0.05165587518820727,0.18507846630057423,1.0,0.12508362853744082
1vcc_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1167.33251953125,0.04954753253277857,0.25024320789806276,10.0,0.19504582355632816
1vcc_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,874.3812255859375,0.04288201173895763,0.4384005826953895,10.0,0.3970554168901531
1vcc_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1285.219482421875,0.05198923051185985,0.17452652079419684,10.0,0.11375484473122532
1vcc_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1065.508056640625,0.047337259133727196,0.3156432386322653,1.0,0.2652606297889648
1vcc_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,884.81591796875,0.04313712559456168,0.4316985664689851,1.0,0.38985999564306684
1vcc_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1288.5157470703125,0.05205585746751118,0.17240938898523817,10.0,0.11148184886155765
1vcc_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,1165.48046875,0.0495082117003064,0.2514327469791101,10.0,0.19632293696352732
1vcc_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,896.582275390625,0.04342299892605443,0.4241412456133198,100.0,0.3817463019098788
1vcc_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,1165.48046875,0.0495082117003064,0.2514327469791101,10.0,0.19632293696352732
1vcc_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,1181.02978515625,0.049837375599420856,0.24144569925014814,100.0,0.18560063892707657
1vcc_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,1064.57177734375,0.047316456552238054,0.31624459407331673,1e-06,0.26590625724963035
1vcc_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,889.8876953125,0.043260580243109976,0.4284410546222045,10.0,0.3863626645171565
1vcc_A,2,R3,M7_MEAN_TRANSFER,5,951,500,1197.324951171875,0.05018001141991487,0.23097960566136555,10.0,0.17436402748975666
1vcc_A,2,R3,M7_MEAN_TRANSFER,10,951,500,1116.8792724609375,0.04846495958952808,0.2826484258129667,1e-06,0.22983672611826544
1vcc_A,2,R3,M7_MEAN_TRANSFER,20,951,500,970.1897583007812,0.04517031115784216,0.3768644762797816,1e-06,0.33098899857541075
1vcc_A,2,R3,M8_ROBUST_TRANSFER,5,951,500,1199.1778564453125,0.05021882413464579,0.22978951775527423,10.0,0.17308632485280195
1vcc_A,2,R3,M8_ROBUST_TRANSFER,10,951,500,1096.595947265625,0.04802286406174894,0.29567604268918,1e-06,0.24382344117584664
1vcc_A,2,R3,M8_ROBUST_TRANSFER,20,951,500,979.1494140625,0.04537840465424328,0.37110984968466076,1e-06,0.32481071414983065
1vcc_A,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,1321.8231201171875,0.0527243714832252,0.1510166591921922,100.0,0.08851417804637673
1vcc_A,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,1277.29833984375,0.051828771304146086,0.1796141289519323,0.0001,0.11921700456467876
1vcc_A,2,R3,M10_INFORMATION_IMBALANCE,20,951,500,1127.7557373046875,0.04870037013323368,0.27566266703882236,1e-06,0.22233667308758753
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1378.799560546875,0.05384871046176603,0.11442171089151143,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1290.9075927734375,0.05210415018403524,0.17087314928354813,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1319.7491455078125,0.05268299229541109,0.15234873597752008,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1267.3231201171875,0.05162599301534629,0.18602103411182858,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1236.89306640625,0.05100242394203114,0.20556571317462358,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1356.696533203125,0.053415352283055016,0.12861808990067836,1000.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1204.1044921875,0.050321876514244045,0.22662522776239324,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1353.4310302734375,0.053351029469684626,0.13071546400805356,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1388.2100830078125,0.054032160906390896,0.10837750068211116,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1288.467529296875,0.0520548834627194,0.1724403583984344,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1289.755859375,0.0520809016256728,0.17161288703926136,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1381.9105224609375,0.05390942519679922,0.11242359571351956,0.0001,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1379.2957763671875,0.0538583993894085,0.11410300034811194,1000.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1436.74658203125,0.054968618942218536,0.07720337574444192,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1369.12158203125,0.05365939201365381,0.12063770333967883,1000.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1356.0108642578125,0.05340185262557826,0.12905848279668697,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1362.228515625,0.053524143075399495,0.1250649965659233,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1339.778564453125,0.053081263503495256,0.1394841985429479,1000.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1465.1492919921875,0.05550929085452086,0.058960823300288845,1000.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1391.089111328125,0.05408816091399389,0.10652835230177227,100.0,0.0
1vcc_A,2,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.13755421999416675,0.0,0.0
3mx7_A,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1587.9893798828125,0.057789446674691464,0.0,0.0,0.0
3mx7_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1301.095703125,0.052309354478746684,0.18066473264385696,100.0,-0.012041676620689001
3mx7_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1248.356689453125,0.05123822609909076,0.21387592053968973,10.0,0.028980732177995794
3mx7_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1002.6336669921875,0.04591936577857078,0.3686143750746129,10.0,0.2201134359740199
3mx7_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1292.982177734375,0.05214600100777419,0.1857740397295402,10.0,-0.005730668276021644
3mx7_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1248.356689453125,0.05123822609909076,0.21387592053968973,10.0,0.028980732177995794
3mx7_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1002.6336669921875,0.04591936577857078,0.3686143750746129,10.0,0.2201134359740199
3mx7_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1303.6107177734375,0.05235988699457861,0.17908095967893756,1e-06,-0.013997950579181628
3mx7_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,1246.5379638671875,0.05120088811719851,0.21502122138929092,1000.0,0.03039540604624713
3mx7_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,1106.236572265625,0.048233496488684316,0.3033728145289857,10.0,0.13952715957338924
3mx7_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,1309.916259765625,0.052486366158508,0.1751101887959151,1e-06,-0.01890264073721415
3mx7_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,1238.4866943359375,0.05103526943456401,0.2200913242711151,0.0001,0.03665798941790899
3mx7_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,1092.611328125,0.04793553610541959,0.311953000462994,100.0,0.15012539219480592
3mx7_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,984.4788818359375,0.045501733407453164,0.380046935887828,100.0,0.23423491770982918
3mx7_A,0,R1,M7_MEAN_TRANSFER,5,951,500,1248.5723876953125,0.051242652525459995,0.21374008950396617,10.0,0.028812953889171045
3mx7_A,0,R1,M7_MEAN_TRANSFER,10,951,500,1121.365234375,0.048562192162458585,0.2938458855072743,1.0,0.1277595113293548
3mx7_A,0,R1,M7_MEAN_TRANSFER,20,951,500,977.2240600585938,0.04533376770509859,0.38461549400871364,100.0,0.23987799375526742
3mx7_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,1248.5723876953125,0.051242652525459995,0.21374008950396617,10.0,0.028812953889171045
3mx7_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,1099.26416015625,0.04808125264871659,0.3077635316192282,100.0,0.14495056664814487
3mx7_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,941.087158203125,0.044487670244597675,0.4073718816226758,10.0,0.2679866491399915
3mx7_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,1316.888916015625,0.05262587265992821,0.17071931796369677,100.0,-0.024326237713824694
3mx7_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,1141.218994140625,0.04899020254720791,0.28134343428364583,10.0,0.11231650258513393
3mx7_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,895.9645385742188,0.043408037328099065,0.4357868195312884,100.0,0.3030847372460965
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1531.19921875,0.05674669709719314,0.03576230537322822,100.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1373.3922119140625,0.053743015332042475,0.13513765941217215,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1568.296875,0.05743000814872087,0.012400904648534716,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1565.772216796875,0.057383763862160264,0.013990750421502884,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1366.29736328125,0.05360401924917703,0.13960547810333757,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1351.0333251953125,0.05330375083610245,0.14921765705069545,10.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1384.2330322265625,0.05395470765251806,0.1283109007135088,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1388.4449462890625,0.05403673140838479,0.12565854414497135,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1409.183837890625,0.05443880284586063,0.11259870138765204,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1489.9747314453125,0.05597758924119703,0.06172248358785193,100.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1332.2523193359375,0.052931960758000586,0.16104456603214024,1e-06,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1479.4168701171875,0.05577890993104906,0.06837105533642629,100.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1480.18994140625,0.055793481700136344,0.06788423136968191,100.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1373.7442626953125,0.053749903043373536,0.13491596348289836,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1342.9688720703125,0.05314442501068899,0.1542960619992192,1e-06,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1409.8232421875,0.0544511520000012,0.1121960511527228,1e-06,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1390.9720458984375,0.054085885004073804,0.12406716095224402,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1484.306396484375,0.055871009554999046,0.06529198791372826,1000.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1472.07470703125,0.055640325855124705,0.07299461464919654,100.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1302.0594482421875,0.05232872413497682,0.18005783619392057,100.0,0.0
3mx7_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.10277624569628166,0.0,0.0
3mx7_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,2426.626953125,0.07143750002874903,0.0,0.0,0.0
3mx7_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,2287.51220703125,0.06935957918009944,0.05732844346536192,1.0,-0.19465874515855064
3mx7_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,2242.41943359375,0.0686725483213026,0.07591093443268171,10.0,-0.17110893590945553
3mx7_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1785.6365966796875,0.0612803558405519,0.26414870057379347,10.0,0.0674469979475838
3mx7_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,2287.51220703125,0.06935957918009944,0.05732844346536192,1.0,-0.19465874515855064
3mx7_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,2242.41943359375,0.0686725483213026,0.07591093443268171,10.0,-0.17110893590945553
3mx7_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1785.63671875,0.06128035793518641,0.26414865026927004,10.0,0.06744693419606984
3mx7_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1822.186767578125,0.06190435225179445,0.24908657046295457,100.0,0.048358583395459176
3mx7_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,1496.584228515625,0.056101609569132425,0.3832656368592914,100.0,0.21840529157966182
3mx7_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,1867.7716064453125,0.06267388608288475,0.23030130196155452,100.0,0.024551791793675615
3mx7_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,1496.584228515625,0.056101609569132425,0.3832656368592914,100.0,0.21840529157966182
3mx7_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,2165.3564453125,0.06748223188369852,0.10766818009502321,100.0,-0.13086260515971593
3mx7_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,2113.371826171875,0.06666727380646578,0.12909076384803042,10.0,-0.10371351293664843
3mx7_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,1919.43115234375,0.06353470370478968,0.2090126791545298,1.0,-0.0024275301477720834
3mx7_A,1,R2,M7_MEAN_TRANSFER,5,951,500,2167.645751953125,0.06751789499837677,0.10672476906199369,100.0,-0.1320582010521294
3mx7_A,1,R2,M7_MEAN_TRANSFER,10,951,500,2100.360107421875,0.06646172664920968,0.1344528236130238,10.0,-0.09691811156285435
3mx7_A,1,R2,M7_MEAN_TRANSFER,20,951,500,1996.049072265625,0.06479035303990877,0.1774388437847353,10.0,-0.042441422877689705
3mx7_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,2167.645751953125,0.06751789499837677,0.10672476906199369,100.0,-0.1320582010521294
3mx7_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,2124.24951171875,0.06683862436559154,0.12460812776222141,10.0,-0.10939441034375963
3mx7_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,1971.2474365234375,0.06438657298949953,0.1876594653393785,10.0,-0.029488709033117733
3mx7_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,2262.49169921875,0.06897921324251047,0.06763926103057472,10.0,-0.18159172484948582
3mx7_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,2306.513916015625,0.06964705849589523,0.04949794073402747,10.0,-0.2045824333213353
3mx7_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,1470.0091552734375,0.05560127609897797,0.39421708253080845,10.0,0.23228418741874068
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,2212.251708984375,0.0682090512846283,0.08834289253424532,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1789.222900390625,0.0613418632411003,0.262670803978967,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,2358.567626953125,0.07042857576164019,0.02804688462074012,1000.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,2225.196044921875,0.06840831276501566,0.08300860086620365,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,2336.8017578125,0.07010285005122789,0.03701648298137605,1000.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,2320.59716796875,0.06985936252218297,0.043694307862073845,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,2511.667236328125,0.0726784722511816,-0.03504464627066417,1000.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,2341.160400390625,0.070168198110384,0.03522030966659773,1000.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,2098.873046875,0.06643819494365563,0.13506563331785293,1000.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,2357.212890625,0.07040834614136114,0.028605164222135104,1000.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1870.4134521484375,0.06271819455954142,0.22921261146476313,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1897.516845703125,0.06317097201206213,0.21804344781569707,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,2334.52099609375,0.07006863086068814,0.0379563726977632,1000.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,2354.76220703125,0.07037173649731271,0.029615077835183024,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,2278.550048828125,0.06922357519237622,0.06102170096898585,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1759.6644287109375,0.060833060576619774,0.2748516922039257,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,2144.68896484375,0.06715941398760307,0.11618513835353694,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,2295.2255859375,0.06947641931683245,0.05414980123676694,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,2311.636962890625,0.06972436287194216,0.047386760493322355,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,2007.808349609375,0.06498092172671102,0.1725929084304747,100.0,0.0
3mx7_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.09738209726399734,0.0,0.0
3mx7_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1817.5103759765625,0.06182486672093293,0.0,0.0,0.0
3mx7_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1596.5904541015625,0.057945738679633874,0.12155084493330504,100.0,0.00888589517306515
3mx7_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1725.86328125,0.06024596065712186,0.05042452353391369,100.0,-0.07136268831841575
3mx7_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1119.723876953125,0.0485266385797197,0.38392435512150036,1.0,0.3049099566461855
3mx7_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1596.5904541015625,0.057945738679633874,0.12155084493330504,100.0,0.00888589517306515
3mx7_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1725.86328125,0.06024596065712186,0.05042452353391369,100.0,-0.07136268831841575
3mx7_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1119.723876953125,0.0485266385797197,0.38392435512150036,1.0,0.3049099566461855
